ID,Label
14718,lipsticks
14719,cows
14720,horses
14721,fishes
14722,lions
14723,fishes
14724,horses
14725,butterflies
14726,fishes
14727,cats
14728,chickens
14729,spiders
14730,birds
14731,fishes
14732,lions
14733,chickens
14734,fishes
14735,lions
14736,fishes
14737,lipsticks
14738,birds
14739,elephants
14740,cats
14741,fishes
14742,spiders
14743,elephants
14744,cows
14745,lions
14746,breads
14747,seals
14748,elephants
14749,fishes
14750,snakes
14751,lions
14752,horses
14753,lions
14754,butterflies
14755,ducks
14756,bottles
14757,fishes
14758,birds
14759,cows
14760,lipsticks
14761,lions
14762,elephants
14763,fishes
14764,lions
14765,dogs
14766,cats
14767,cows
14768,breads
14769,dogs
14770,cows
14771,cats
14772,fishes
14773,dogs
14774,lions
14775,fishes
14776,handguns
14777,handguns
14778,handguns
14779,fishes
14780,cakes
14781,birds
14782,cats
14783,bottles
14784,birds
14785,dogs
14786,horses
14787,dogs
14788,butterflies
14789,handguns
14790,spiders
14791,spiders
14792,elephants
14793,elephants
14794,elephants
14795,lions
14796,spiders
14797,butterflies
14798,seals
14799,lions
14800,bottles
14801,fishes
14802,butterflies
14803,horses
14804,elephants
14805,bottles
14806,fishes
14807,butterflies
14808,breads
14809,birds
14810,lipsticks
14811,cakes
14812,lions
14813,chickens
14814,lions
14815,dogs
14816,lipsticks
14817,fishes
14818,cows
14819,lions
14820,butterflies
14821,cows
14822,birds
14823,cats
14824,spiders
14825,butterflies
14826,lions
14827,lions
14828,fishes
14829,breads
14830,elephants
14831,cows
14832,cows
14833,fishes
14834,chickens
14835,dogs
14836,bottles
14837,bottles
14838,cats
14839,spiders
14840,butterflies
14841,bottles
14842,fishes
14843,lions
14844,vases
14845,seals
14846,dogs
14847,dogs
14848,bottles
14849,ducks
14850,fishes
14851,fishes
14852,elephants
14853,horses
14854,birds
14855,lions
14856,lions
14857,spiders
14858,cats
14859,breads
14860,cows
14861,horses
14862,vases
14863,cakes
14864,breads
14865,lipsticks
14866,fishes
14867,handguns
14868,fishes
14869,cakes
14870,vases
14871,fishes
14872,cakes
14873,lions
14874,lions
14875,cows
14876,fishes
14877,cats
14878,bottles
14879,horses
14880,lipsticks
14881,dogs
14882,handguns
14883,lions
14884,spiders
14885,fishes
14886,cats
14887,handguns
14888,butterflies
14889,cakes
14890,fishes
14891,elephants
14892,lions
14893,seals
14894,seals
14895,butterflies
14896,lions
14897,fishes
14898,butterflies
14899,cats
14900,spiders
14901,ducks
14902,fishes
14903,dogs
14904,horses
14905,vases
14906,fishes
14907,horses
14908,chickens
14909,cats
14910,horses
14911,cats
14912,ducks
14913,breads
14914,lions
14915,vases
14916,lions
14917,ducks
14918,cows
14919,elephants
14920,ducks
14921,lipsticks
14922,fishes
14923,cats
14924,cows
14925,lions
14926,lions
14927,cats
14928,cows
14929,dogs
14930,elephants
14931,fishes
14932,bottles
14933,spiders
14934,ducks
14935,spiders
14936,bottles
14937,lions
14938,lipsticks
14939,lions
14940,cats
14941,horses
14942,bottles
14943,lions
14944,elephants
14945,spiders
14946,bottles
14947,horses
14948,dogs
14949,elephants
14950,ducks
14951,ducks
14952,vases
14953,cats
14954,bottles
14955,cats
14956,cakes
14957,vases
14958,bottles
14959,lipsticks
14960,bottles
14961,cows
14962,vases
14963,elephants
14964,lions
14965,lipsticks
14966,fishes
14967,dogs
14968,seals
14969,cakes
14970,cows
14971,fishes
14972,elephants
14973,fishes
14974,fishes
14975,cows
14976,cats
14977,snakes
14978,seals
14979,lions
14980,lipsticks
14981,butterflies
14982,dogs
14983,chickens
14984,chickens
14985,birds
14986,cats
14987,dogs
14988,lions
14989,dogs
14990,cats
14991,lions
14992,chickens
14993,lipsticks
14994,chickens
14995,vases
14996,birds
14997,spiders
14998,spiders
14999,breads
15000,dogs
15001,lions
15002,fishes
15003,butterflies
15004,lions
15005,birds
15006,cats
15007,fishes
15008,birds
15009,horses
15010,cows
15011,breads
15012,horses
15013,lipsticks
15014,ducks
15015,breads
15016,elephants
15017,birds
15018,birds
15019,spiders
15020,fishes
15021,breads
15022,birds
15023,cows
15024,cakes
15025,lipsticks
15026,birds
15027,dogs
15028,cats
15029,ducks
15030,elephants
15031,breads
15032,lions
15033,fishes
15034,horses
15035,cows
15036,dogs
15037,fishes
15038,lipsticks
15039,horses
15040,dogs
15041,seals
15042,butterflies
15043,seals
15044,lions
15045,birds
15046,chickens
15047,elephants
15048,butterflies
15049,elephants
15050,lions
15051,lions
15052,fishes
15053,seals
15054,fishes
15055,chickens
15056,elephants
15057,ducks
15058,elephants
15059,horses
15060,lions
15061,lions
15062,fishes
15063,horses
15064,handguns
15065,dogs
15066,lions
15067,dogs
15068,bottles
15069,lions
15070,lions
15071,butterflies
15072,dogs
15073,lions
15074,spiders
15075,snakes
15076,butterflies
15077,snakes
15078,butterflies
15079,handguns
15080,seals
15081,cows
15082,lions
15083,lipsticks
15084,lions
15085,chickens
15086,chickens
15087,butterflies
15088,fishes
15089,butterflies
15090,ducks
15091,dogs
15092,cows
15093,horses
15094,fishes
15095,fishes
15096,dogs
15097,ducks
15098,fishes
15099,snakes
15100,elephants
15101,lions
15102,breads
15103,cats
15104,chickens
15105,seals
15106,handguns
15107,fishes
15108,elephants
15109,ducks
15110,birds
15111,vases
15112,dogs
15113,horses
15114,chickens
15115,horses
15116,chickens
15117,butterflies
15118,fishes
15119,butterflies
15120,lions
15121,lions
15122,ducks
15123,cows
15124,lions
15125,elephants
15126,cakes
15127,spiders
15128,handguns
15129,dogs
15130,lions
15131,spiders
15132,fishes
15133,lions
15134,lions
15135,lions
15136,snakes
15137,spiders
15138,spiders
15139,vases
15140,fishes
15141,butterflies
15142,butterflies
15143,elephants
15144,fishes
15145,chickens
15146,lipsticks
15147,cows
15148,birds
15149,cats
15150,handguns
15151,butterflies
15152,lions
15153,elephants
15154,chickens
15155,seals
15156,spiders
15157,cats
15158,dogs
15159,horses
15160,bottles
15161,dogs
15162,cows
15163,dogs
15164,snakes
15165,elephants
15166,lions
15167,snakes
15168,cats
15169,horses
15170,fishes
15171,elephants
15172,fishes
15173,handguns
15174,lipsticks
15175,horses
15176,handguns
15177,cats
15178,fishes
15179,cats
15180,cows
15181,fishes
15182,breads
15183,lions
15184,cows
15185,ducks
15186,ducks
15187,spiders
15188,chickens
15189,bottles
15190,cats
15191,butterflies
15192,bottles
15193,elephants
15194,breads
15195,fishes
15196,breads
15197,fishes
15198,ducks
15199,fishes
15200,spiders
15201,lions
15202,lions
15203,birds
15204,vases
15205,handguns
15206,elephants
15207,cats
15208,vases
15209,butterflies
15210,butterflies
15211,fishes
15212,cakes
15213,spiders
15214,spiders
15215,breads
15216,chickens
15217,elephants
15218,handguns
15219,chickens
15220,butterflies
15221,lions
15222,horses
15223,dogs
15224,lions
15225,spiders
15226,snakes
15227,cats
15228,cows
15229,horses
15230,elephants
15231,dogs
15232,fishes
15233,cats
15234,fishes
15235,vases
15236,dogs
15237,butterflies
15238,horses
15239,ducks
15240,chickens
15241,ducks
15242,cats
15243,spiders
15244,birds
15245,ducks
15246,cakes
15247,lions
15248,fishes
15249,cats
15250,breads
15251,breads
15252,horses
15253,butterflies
15254,chickens
15255,horses
15256,lions
15257,fishes
15258,fishes
15259,cows
15260,breads
15261,dogs
15262,butterflies
15263,elephants
15264,chickens
15265,snakes
15266,handguns
15267,fishes
15268,spiders
15269,lions
15270,cows
15271,butterflies
15272,fishes
15273,breads
15274,vases
15275,dogs
15276,cows
15277,lions
15278,spiders
15279,fishes
15280,butterflies
15281,vases
15282,ducks
15283,dogs
15284,fishes
15285,horses
15286,lions
15287,birds
15288,cats
15289,butterflies
15290,horses
15291,lions
15292,lions
15293,cows
15294,seals
15295,elephants
15296,lipsticks
15297,ducks
15298,lions
15299,cats
15300,cakes
15301,elephants
15302,horses
15303,birds
15304,cats
15305,breads
15306,butterflies
15307,handguns
15308,fishes
15309,ducks
15310,chickens
15311,horses
15312,lipsticks
15313,elephants
15314,vases
15315,butterflies
15316,fishes
15317,spiders
15318,bottles
15319,cows
15320,cakes
15321,elephants
15322,lipsticks
15323,horses
15324,chickens
15325,spiders
15326,lipsticks
15327,ducks
15328,elephants
15329,bottles
15330,cakes
15331,lipsticks
15332,elephants
15333,butterflies
15334,fishes
15335,cows
15336,spiders
15337,seals
15338,birds
15339,butterflies
15340,elephants
15341,birds
15342,lions
15343,horses
15344,cows
15345,cakes
15346,elephants
15347,horses
15348,dogs
15349,lions
15350,dogs
15351,breads
15352,dogs
15353,lions
15354,spiders
15355,lions
15356,cats
15357,fishes
15358,cows
15359,spiders
15360,cats
15361,fishes
15362,horses
15363,fishes
15364,snakes
15365,cats
15366,ducks
15367,cows
15368,seals
15369,seals
15370,cows
15371,chickens
15372,dogs
15373,lipsticks
15374,dogs
15375,butterflies
15376,birds
15377,cakes
15378,bottles
15379,breads
15380,butterflies
15381,fishes
15382,horses
15383,cakes
15384,fishes
15385,birds
15386,ducks
15387,birds
15388,horses
15389,birds
15390,lions
15391,fishes
15392,handguns
15393,fishes
15394,lions
15395,lions
15396,breads
15397,dogs
15398,lions
15399,chickens
15400,fishes
15401,vases
15402,cows
15403,dogs
15404,chickens
15405,chickens
15406,spiders
15407,fishes
15408,chickens
15409,spiders
15410,horses
15411,horses
15412,lions
15413,horses
15414,butterflies
15415,butterflies
15416,dogs
15417,chickens
15418,lions
15419,bottles
15420,elephants
15421,birds
15422,fishes
15423,snakes
15424,handguns
15425,birds
15426,vases
15427,bottles
15428,seals
15429,fishes
15430,cats
15431,fishes
15432,elephants
15433,snakes
15434,lions
15435,seals
15436,lipsticks
15437,cats
15438,fishes
15439,dogs
15440,butterflies
15441,birds
15442,ducks
15443,horses
15444,lipsticks
15445,lions
15446,seals
15447,cakes
15448,bottles
15449,horses
15450,lions
15451,cows
15452,lipsticks
15453,vases
15454,cakes
15455,chickens
15456,handguns
15457,lions
15458,handguns
15459,vases
15460,fishes
15461,fishes
15462,lions
15463,cats
15464,cats
15465,chickens
15466,cows
15467,cats
15468,handguns
15469,cakes
15470,breads
15471,bottles
15472,spiders
15473,fishes
15474,birds
15475,butterflies
15476,cats
15477,ducks
15478,butterflies
15479,handguns
15480,spiders
15481,elephants
15482,butterflies
15483,seals
15484,fishes
15485,cats
15486,fishes
15487,snakes
15488,cats
15489,cows
15490,fishes
15491,cats
15492,chickens
15493,cats
15494,lions
15495,cakes
15496,handguns
15497,cats
15498,spiders
15499,fishes
15500,spiders
15501,cakes
15502,snakes
15503,vases
15504,lions
15505,vases
15506,ducks
15507,lions
15508,ducks
15509,butterflies
15510,fishes
15511,ducks
15512,dogs
15513,dogs
15514,cats
15515,horses
15516,handguns
15517,bottles
15518,horses
15519,snakes
15520,cakes
15521,spiders
15522,ducks
15523,spiders
15524,fishes
15525,cakes
15526,seals
15527,fishes
15528,breads
15529,butterflies
15530,birds
15531,fishes
15532,handguns
15533,lions
15534,snakes
15535,cats
15536,lions
15537,cats
15538,cakes
15539,breads
15540,spiders
15541,snakes
15542,vases
15543,elephants
15544,butterflies
15545,lions
15546,elephants
15547,dogs
15548,lipsticks
15549,spiders
15550,lions
15551,seals
15552,bottles
15553,handguns
15554,lions
15555,lipsticks
15556,birds
15557,fishes
15558,spiders
15559,cakes
15560,snakes
15561,cows
15562,bottles
15563,butterflies
15564,cakes
15565,chickens
15566,cats
15567,elephants
15568,cows
15569,cats
15570,lions
15571,cats
15572,spiders
15573,cakes
15574,fishes
15575,cats
15576,cats
15577,fishes
15578,cats
15579,horses
15580,seals
15581,dogs
15582,lions
15583,bottles
15584,cows
15585,seals
15586,cakes
15587,ducks
15588,spiders
15589,cows
15590,spiders
15591,dogs
15592,dogs
15593,lions
15594,lions
15595,cakes
15596,bottles
15597,bottles
15598,snakes
15599,cakes
15600,lipsticks
15601,seals
15602,lipsticks
15603,elephants
15604,spiders
15605,vases
15606,cakes
15607,seals
15608,butterflies
15609,chickens
15610,spiders
15611,breads
15612,lions
15613,spiders
15614,horses
15615,ducks
15616,birds
15617,fishes
15618,spiders
15619,cows
15620,butterflies
15621,elephants
15622,lipsticks
15623,snakes
15624,chickens
15625,fishes
15626,fishes
15627,birds
15628,cats
15629,fishes
15630,breads
15631,elephants
15632,cows
15633,lions
15634,bottles
15635,fishes
15636,butterflies
15637,seals
15638,ducks
15639,vases
15640,lions
15641,breads
15642,ducks
15643,cows
15644,cats
15645,bottles
15646,cows
15647,lipsticks
15648,lions
15649,lions
15650,ducks
15651,cows
15652,fishes
15653,lions
15654,cats
15655,bottles
15656,dogs
15657,seals
15658,fishes
15659,lions
15660,cakes
15661,cakes
15662,breads
15663,snakes
15664,cats
15665,fishes
15666,seals
15667,chickens
15668,vases
15669,chickens
15670,cats
15671,snakes
15672,cats
15673,seals
15674,lions
15675,fishes
15676,chickens
15677,cats
15678,elephants
15679,handguns
15680,spiders
15681,chickens
15682,vases
15683,lions
15684,bottles
15685,breads
15686,cats
15687,cakes
15688,fishes
15689,fishes
15690,cats
15691,vases
15692,lions
15693,fishes
15694,cats
15695,ducks
15696,spiders
15697,ducks
15698,lions
15699,chickens
15700,dogs
15701,dogs
15702,seals
15703,cats
15704,cows
15705,spiders
15706,fishes
15707,cats
15708,vases
15709,breads
15710,snakes
15711,cows
15712,lions
15713,dogs
15714,fishes
15715,seals
15716,seals
15717,lipsticks
15718,dogs
15719,fishes
15720,lions
15721,breads
15722,horses
15723,handguns
15724,cows
15725,fishes
15726,cows
15727,snakes
15728,butterflies
15729,lipsticks
15730,snakes
15731,vases
15732,spiders
15733,dogs
15734,fishes
15735,butterflies
15736,handguns
15737,lions
15738,lions
15739,vases
15740,bottles
15741,spiders
15742,ducks
15743,lions
15744,handguns
15745,cats
15746,seals
15747,horses
15748,elephants
15749,fishes
15750,chickens
15751,seals
15752,cakes
15753,snakes
15754,horses
15755,elephants
15756,ducks
15757,birds
15758,cats
15759,lions
15760,lions
15761,dogs
15762,fishes
15763,lions
15764,cats
15765,cows
15766,elephants
15767,cakes
15768,lipsticks
15769,fishes
15770,lipsticks
15771,dogs
15772,birds
15773,cats
15774,lions
15775,cats
15776,cows
15777,lions
15778,elephants
15779,cows
15780,elephants
15781,ducks
15782,spiders
15783,horses
15784,handguns
15785,lions
15786,birds
15787,cats
15788,butterflies
15789,lipsticks
15790,chickens
15791,spiders
15792,cows
15793,dogs
15794,spiders
15795,butterflies
15796,cakes
15797,vases
15798,lions
15799,spiders
15800,seals
15801,birds
15802,lipsticks
15803,bottles
15804,lions
15805,lions
15806,handguns
15807,horses
15808,spiders
15809,vases
15810,cats
15811,lipsticks
15812,elephants
15813,butterflies
15814,elephants
15815,dogs
15816,fishes
15817,vases
15818,bottles
15819,lions
15820,horses
15821,dogs
15822,lions
15823,dogs
15824,breads
15825,handguns
15826,cats
15827,cows
15828,fishes
15829,lions
15830,horses
15831,lions
15832,lipsticks
15833,birds
15834,cats
15835,seals
15836,seals
15837,seals
15838,dogs
15839,cats
15840,spiders
15841,dogs
15842,lions
15843,spiders
15844,birds
15845,dogs
15846,seals
15847,horses
15848,dogs
15849,bottles
15850,lipsticks
15851,butterflies
15852,elephants
15853,chickens
15854,elephants
15855,lions
15856,snakes
15857,ducks
15858,chickens
15859,bottles
15860,cats
15861,elephants
15862,fishes
15863,spiders
15864,seals
15865,horses
15866,breads
15867,ducks
15868,handguns
15869,horses
15870,dogs
15871,spiders
15872,breads
15873,birds
15874,elephants
15875,spiders
15876,cows
15877,lions
15878,breads
15879,cats
15880,handguns
15881,cows
15882,dogs
15883,handguns
15884,seals
15885,fishes
15886,bottles
15887,seals
15888,chickens
15889,seals
15890,lions
15891,snakes
15892,elephants
15893,breads
15894,cows
15895,breads
15896,fishes
15897,fishes
15898,cats
15899,elephants
15900,cows
15901,handguns
15902,spiders
15903,snakes
15904,fishes
15905,cats
15906,butterflies
15907,birds
15908,horses
15909,birds
15910,lipsticks
15911,elephants
15912,breads
15913,chickens
15914,cows
15915,elephants
15916,horses
15917,cats
15918,cows
15919,lions
15920,dogs
15921,vases
15922,birds
15923,elephants
15924,cats
15925,lions
15926,horses
15927,dogs
15928,lions
15929,chickens
15930,bottles
15931,spiders
15932,cows
15933,cats
15934,snakes
15935,vases
15936,lions
15937,fishes
15938,lions
15939,dogs
15940,ducks
15941,cows
15942,fishes
15943,cats
15944,seals
15945,lions
15946,birds
15947,handguns
15948,seals
15949,breads
15950,lipsticks
15951,snakes
15952,elephants
15953,cakes
15954,dogs
15955,butterflies
15956,chickens
15957,vases
15958,ducks
15959,fishes
15960,fishes
15961,spiders
15962,horses
15963,butterflies
15964,birds
15965,lions
15966,lions
15967,vases
15968,birds
15969,lipsticks
15970,snakes
15971,lions
15972,elephants
15973,lions
15974,cats
15975,cats
15976,fishes
15977,cats
15978,bottles
15979,dogs
15980,snakes
15981,elephants
15982,cows
15983,spiders
15984,cakes
15985,horses
15986,vases
15987,breads
15988,elephants
15989,breads
15990,breads
15991,chickens
15992,lions
15993,fishes
15994,lipsticks
15995,lions
15996,handguns
15997,lions
15998,horses
15999,lions
16000,butterflies
16001,lipsticks
16002,lions
16003,chickens
16004,horses
16005,cakes
16006,cakes
16007,dogs
16008,bottles
16009,birds
16010,elephants
16011,lions
16012,cats
16013,cats
16014,breads
16015,lions
16016,lions
16017,bottles
16018,elephants
16019,snakes
16020,lions
16021,horses
16022,butterflies
16023,elephants
16024,cakes
16025,bottles
16026,vases
16027,seals
16028,lions
16029,cats
16030,horses
16031,fishes
16032,dogs
16033,fishes
16034,handguns
16035,elephants
16036,fishes
16037,birds
16038,lions
16039,fishes
16040,cakes
16041,fishes
16042,bottles
16043,butterflies
16044,fishes
16045,fishes
16046,horses
16047,lions
16048,dogs
16049,fishes
16050,horses
16051,lipsticks
16052,handguns
16053,lions
